key,fare_amount
2014-07-21 18:19:00.00000047,22.421398
2014-07-21 18:19:00.00000061,11.288135
2014-07-21 18:19:00.000000196,10.396586
2014-07-21 18:19:00.000000125,16.41726
2014-07-21 18:19:00.000000126,19.719696
2014-07-21 18:19:00.000000145,5.4378543
2014-07-21 18:19:00.00000080,13.956244
2014-07-21 18:19:00.00000055,9.69664
2014-07-21 18:19:00.00000066,10.842511
2014-07-21 18:19:00.000000111,7.041046
2014-07-21 18:19:00.00000042,7.724225
2014-07-21 18:19:00.000000215,6.7793813
2014-07-21 18:19:00.00000043,31.515224
2014-07-21 18:19:00.000000119,19.805445
2014-07-21 18:19:00.000000115,12.211748
2014-07-21 18:19:00.0000009,9.813501
2014-07-21 18:19:00.00000075,10.174578
2014-07-21 18:19:00.000000118,6.368376
2014-07-21 18:19:00.00000038,17.96998
2014-07-21 18:19:00.000000124,10.443927
2014-07-21 18:19:00.000000242,9.004678
2014-07-21 18:19:00.00000019,7.873039
2014-07-21 18:19:00.00000056,11.661202
2014-07-21 18:19:00.000000239,7.5783505
2014-07-21 18:19:00.000000101,8.660129
2014-07-21 18:19:00.000000216,42.907284
2014-07-21 18:19:00.000000198,6.8976755
2014-07-21 18:19:00.000000174,36.74432
2014-07-21 18:19:00.00000070,7.7039905
2014-07-21 18:19:00.0000004,12.331046
2014-07-21 18:19:00.000000135,8.230133
2014-07-21 18:19:00.000000165,8.08452
2014-07-21 18:19:00.00000010,12.544403
2014-07-21 18:19:00.000000211,7.2913194
2014-07-21 18:19:00.000000190,8.571054
2014-07-21 18:19:00.00000021,7.004064
2014-07-21 18:19:00.000000204,6.8010654
2014-07-21 18:19:00.000000112,8.031441
2014-07-21 18:19:00.000000169,20.554314
2014-07-21 18:19:00.000000226,8.031441
2014-07-21 18:19:00.000000109,6.737929
2014-07-21 18:19:00.000000113,18.036316
2014-07-21 18:19:00.000000127,20.497921
2014-07-21 18:19:00.000000182,11.027161
2014-07-21 18:19:00.00000036,9.006673
2014-07-21 18:19:00.000000220,5.2363935
2014-07-21 18:19:00.000000121,7.004064
2014-07-21 18:19:00.00000050,10.391591
2014-07-21 18:19:00.000000178,6.084287
2014-07-21 18:19:00.000000166,8.345922
2014-07-21 18:19:00.000000224,7.004064
2014-07-21 18:19:00.000000134,6.7310605
2014-07-21 18:19:00.000000195,11.794694
2014-07-21 18:19:00.00000015,37.5893
2014-07-21 18:19:00.0000005,44.31652
2014-07-21 18:19:00.000000120,13.69406
2014-07-21 18:19:00.000000133,7.1871624
2014-07-21 18:19:00.00000044,8.965988
2014-07-21 18:19:00.000000233,7.7415953
2014-07-21 18:19:00.00000063,11.990603
2014-07-21 18:19:00.000000167,11.66511
2014-07-21 18:19:00.000000208,7.8807235
2014-07-21 18:19:00.00000030,12.0841055
2014-07-21 18:19:00.00000098,7.604493
2014-07-21 18:19:00.000000179,7.604493
2014-07-21 18:19:00.000000219,5.6579094
2014-07-21 18:19:00.0000006,6.9083195
2014-07-21 18:19:00.0000008,14.420216
2014-07-21 18:19:00.00000031,26.4986
2014-07-21 18:19:00.000000225,7.245983
2014-07-21 18:19:00.000000235,10.137202
2014-07-21 18:19:00.000000104,10.772506
2014-07-21 18:19:00.00000011,5.439251
2014-07-21 18:19:00.00000026,5.70468
2014-07-21 18:19:00.000000228,7.421639
2014-07-21 18:19:00.000000154,7.9937634
2014-07-21 18:19:00.000000240,6.274431
2014-07-21 18:19:00.00000069,10.426565
2014-07-21 18:19:00.000000210,9.607862
2014-07-21 18:19:00.00000097,29.736721
2014-07-21 18:19:00.000000136,8.20392
2014-07-21 18:19:00.000000150,10.210957
2014-07-21 18:19:00.00000060,6.9083195
2014-07-21 18:19:00.00000073,6.2646017
2014-07-21 18:19:00.000000177,15.5718975
2014-07-21 18:19:00.000000222,8.805057
2014-07-21 18:19:00.0000003,19.191275
2014-07-21 18:19:00.00000012,6.091074
2014-07-21 18:19:00.000000139,6.371628
2014-07-21 18:19:00.000000194,11.446365
2014-07-21 18:19:00.00000014,10.057052
2014-07-21 18:19:00.00000051,6.324608
2014-07-21 18:19:00.000000218,8.117568
2014-07-21 18:19:00.000000181,6.4328337
2014-07-21 18:19:00.000000114,13.166361
2014-07-21 18:19:00.00000072,8.284729
2014-07-21 18:19:00.000000213,7.8670826
2014-07-21 18:19:00.00000064,5.7708063
2012-12-07 16:13:08.0000001,15.810118
2011-06-13 09:55:04.0000005,8.797089
2011-06-13 09:55:04.0000004,5.6325483
2011-06-13 09:55:04.0000001,8.969003
2014-12-27 22:31:56.0000002,12.816224
2014-11-24 09:50:20.0000001,5.9373536
2014-11-24 09:50:20.0000002,21.798326
2015-02-17 12:29:52.0000003,8.087519
2015-02-17 12:29:52.0000002,9.066902
2015-02-17 12:29:52.0000004,18.29106
2015-02-17 12:29:52.0000001,5.6336975
2010-02-21 21:57:20.0000001,8.322151
2010-02-21 21:57:20.0000002,4.544693
2010-09-20 16:48:00.000000101,11.876452
2010-09-20 16:48:00.000000140,5.7307444
2010-09-20 16:48:00.00000052,6.438702
2010-09-20 16:48:00.00000038,11.0318575
2010-09-20 16:48:00.000000135,7.5343533
2010-09-20 16:48:00.000000145,9.443107
2010-09-20 16:48:00.00000090,10.735856
2010-09-20 16:48:00.00000088,26.10416
2010-09-20 16:48:00.000000161,16.670563
2010-09-20 16:48:00.000000160,7.3080516
2010-09-20 16:48:00.00000012,6.1408224
2010-09-20 16:48:00.00000028,47.818455
2010-09-20 16:48:00.000000117,25.635868
2010-09-20 16:48:00.00000018,5.8813643
2010-09-20 16:48:00.00000059,8.646623
2010-09-20 16:48:00.00000061,4.958455
2010-09-20 16:48:00.00000037,6.2888513
2010-09-20 16:48:00.000000133,13.060739
2010-09-20 16:48:00.000000141,10.789125
2010-09-20 16:48:00.000000113,25.705873
2010-09-20 16:48:00.00000067,17.173098
2010-09-20 16:48:00.00000066,30.895391
2010-09-20 16:48:00.000000128,11.365647
2010-09-20 16:48:00.000000109,10.239124
2010-09-20 16:48:00.000000167,35.250885
2010-09-20 16:48:00.00000065,5.397498
2010-09-20 16:48:00.000000157,37.262695
2010-09-20 16:48:00.00000045,11.060511
2010-09-20 16:48:00.00000054,8.275885
2010-09-20 16:48:00.00000076,6.0316625
2010-09-20 16:48:00.000000125,13.800077
2010-09-20 16:48:00.00000031,12.108218
2010-09-20 16:48:00.000000105,5.2954993
2010-09-20 16:48:00.00000017,8.355642
2010-09-20 16:48:00.000000127,5.6168704
2010-09-20 16:48:00.000000149,47.920807
2010-09-20 16:48:00.00000039,21.277132
2010-09-20 16:48:00.00000095,37.19066
2010-09-20 16:48:00.00000062,8.242182
2010-09-20 16:48:00.00000029,8.813279
2010-09-20 16:48:00.000000155,28.771374
2010-09-20 16:48:00.000000123,7.560496
2010-09-20 16:48:00.00000020,9.569413
2010-09-20 16:48:00.0000003,10.46109
2010-09-20 16:48:00.000000102,5.370215
2010-09-20 16:48:00.00000096,7.893511
2010-09-20 16:48:00.00000087,9.725167
2010-09-20 16:48:00.00000063,28.21863
2010-09-20 16:48:00.00000078,8.758367
2010-09-20 16:48:00.00000049,6.556202
2010-09-20 16:48:00.000000115,12.324417
2010-09-20 16:48:00.00000080,10.172086
2010-09-20 16:48:00.00000046,18.00221
2010-09-20 16:48:00.00000048,8.625022
2010-09-20 16:48:00.00000033,28.576494
2010-09-20 16:48:00.000000136,5.9798093
2010-09-20 16:48:00.00000032,16.278978
2010-09-20 16:48:00.00000082,15.666701
2010-09-20 16:48:00.00000091,13.680932
2010-09-20 16:48:00.00000051,45.462368
2010-09-20 16:48:00.000000107,9.15352
2010-09-20 16:48:00.000000150,6.297778
2010-09-20 16:48:00.00000070,6.533968
2010-09-20 16:48:00.000000165,28.251297
2010-09-20 16:48:00.00000097,28.55107
2010-09-20 16:48:00.00000075,6.793281
2010-09-20 16:48:00.000000164,11.688603
2010-09-20 16:48:00.000000162,4.958455
2010-09-20 16:48:00.00000026,6.2888513
2010-09-20 16:48:00.000000126,9.235628
2010-09-20 16:48:00.00000077,14.190983
2010-09-20 16:48:00.000000138,5.6960344
2010-09-20 16:48:00.000000118,20.93199
2010-09-20 16:48:00.00000011,13.1391945
2010-09-20 16:48:00.00000073,18.20347
2010-09-20 16:48:00.000000120,8.393602
2010-09-20 16:48:00.00000034,28.360958
2010-09-20 16:48:00.00000057,10.194139
2010-09-20 16:48:00.00000044,13.71032
2010-09-20 16:48:00.00000079,9.027344
2010-09-20 16:48:00.00000013,12.175645
2010-09-20 16:48:00.00000060,7.6009774
2010-09-20 16:48:00.00000098,23.386318
2010-09-20 16:48:00.00000022,5.100606
2010-09-20 16:48:00.00000043,12.228403
2010-09-20 16:48:00.000000130,5.2912006
2010-09-20 16:48:00.00000094,12.676392
2010-09-20 16:48:00.000000153,10.930086
2010-09-20 16:48:00.0000009,15.456966
2010-09-20 16:48:00.000000119,7.1830587
2010-09-20 16:48:00.00000089,8.045879
2010-09-20 16:48:00.00000053,13.060739
2010-09-20 16:48:00.00000014,11.707678
2010-09-20 16:48:00.00000093,14.620088
2010-09-20 16:48:00.000000144,7.6415505
2010-09-20 16:48:00.00000030,18.6349
2010-09-20 16:48:00.000000147,28.251297
2010-09-20 16:48:00.000000108,14.811649
2010-09-20 16:48:00.00000064,7.135866
2010-09-20 16:48:00.00000010,11.806075
2010-09-20 16:48:00.00000042,11.793425
2012-04-01 22:22:28.0000001,8.148244
2012-03-05 09:19:32.0000001,6.5214825
2012-03-05 09:19:32.0000002,6.0926733
2012-03-05 09:19:32.0000005,44.5484
2012-03-05 09:19:32.0000003,9.895183
2012-03-05 09:19:32.0000004,5.934271
2012-08-20 14:47:36.0000003,9.00055
2012-08-20 14:47:36.0000004,39.16443
2011-12-01 01:36:08.0000002,5.783876
2013-06-21 11:33:28.0000002,7.8792686
2013-06-21 11:33:28.0000004,7.5007415
2013-06-21 11:33:28.0000001,6.028581
2013-06-21 11:33:28.0000003,16.006994
2013-04-10 11:33:28.0000001,17.709356
2013-04-10 11:33:28.0000002,10.879065
2014-03-29 14:59:28.0000003,7.625021
2014-03-29 14:59:28.0000002,7.025408
2010-04-05 06:01:24.0000001,6.4361467
2014-12-01 00:12:44.0000001,30.76524
2012-08-01 18:54:24.0000001,9.091306
2012-08-01 18:54:24.0000002,5.600287
2012-08-01 18:54:24.0000003,7.3000755
2013-07-13 18:28:20.0000005,7.9744525
2013-07-13 18:28:20.0000001,5.3864617
2013-07-13 18:28:20.0000002,8.974689
2013-07-13 18:28:20.0000004,7.4409256
2014-03-06 04:23:32.0000001,8.868223
2014-10-07 19:04:08.0000002,10.696076
2014-10-07 19:04:08.0000005,9.662191
2014-10-07 19:04:08.0000006,7.736934
2014-10-07 19:04:08.0000004,5.7184367
2013-08-21 09:32:24.0000002,11.238342
2013-08-21 09:32:24.0000004,13.02788
2013-08-21 09:32:24.0000003,8.637886
2015-01-26 07:13:44.0000006,8.5415
2015-01-26 07:13:44.0000002,8.261805
2015-01-26 07:13:44.0000004,7.6432242
2015-01-26 07:13:44.0000003,11.953871
2009-03-16 09:55:24.0000003,6.2654333
2009-03-16 09:55:24.0000005,5.4235787
2009-03-16 09:55:24.0000004,10.499614
2009-03-16 09:55:24.0000006,6.819061
2009-03-16 09:55:24.0000002,4.875131
2011-03-06 21:01:00.000000150,5.643041
2011-03-06 21:01:00.00000026,4.4995947
2011-03-06 21:01:00.000000148,8.795574
2011-03-06 21:01:00.00000088,5.3528056
2011-03-06 21:01:00.00000098,4.88128
2011-03-06 21:01:00.00000054,11.663692
2011-03-06 21:01:00.000000101,9.375549
2011-03-06 21:01:00.000000175,7.049362
2011-03-06 21:01:00.00000029,9.410091
2011-03-06 21:01:00.000000106,4.606224
2011-03-06 21:01:00.00000099,5.9179654
2011-03-06 21:01:00.000000158,8.608432
2011-03-06 21:01:00.000000130,6.252068
2011-03-06 21:01:00.00000027,4.632884
2011-03-06 21:01:00.00000032,22.198298
2011-03-06 21:01:00.000000111,13.13814
2011-03-06 21:01:00.00000024,10.27412
2011-03-06 21:01:00.000000118,8.4415455
2011-03-06 21:01:00.00000016,7.1561394
2011-03-06 21:01:00.00000066,9.057296
2011-03-06 21:01:00.000000133,12.306522
2011-03-06 21:01:00.00000070,4.7058463
2011-03-06 21:01:00.000000104,6.090986
2011-03-06 21:01:00.00000076,9.054988
2011-03-06 21:01:00.000000141,6.4313006
2011-03-06 21:01:00.000000145,5.70359
2011-03-06 21:01:00.000000143,6.673474
2011-03-06 21:01:00.00000092,5.184676
2011-03-06 21:01:00.00000080,5.16319
2011-03-06 21:01:00.00000015,25.941769
2011-03-06 21:01:00.000000153,16.318861
2011-03-06 21:01:00.00000093,9.339722
2011-03-06 21:01:00.000000162,27.693155
2011-03-06 21:01:00.00000062,7.721641
2011-03-06 21:01:00.000000129,14.354148
2011-03-06 21:01:00.000000107,17.374191
2011-03-06 21:01:00.00000045,4.918655
2011-03-06 21:01:00.000000115,11.74294
2011-03-06 21:01:00.0000002,7.901108
2011-03-06 21:01:00.00000044,7.7872543
2011-03-06 21:01:00.000000167,6.1655803
2011-03-06 21:01:00.000000169,4.2842293
2011-03-06 21:01:00.00000067,36.21378
2011-03-06 21:01:00.0000007,6.090986
2011-03-06 21:01:00.000000135,46.763363
2011-03-06 21:01:00.000000128,12.057327
2011-03-06 21:01:00.0000004,6.701007
2011-03-06 21:01:00.00000010,8.766966
2011-03-06 21:01:00.000000151,10.799884
2011-03-06 21:01:00.00000055,9.212084
2011-03-06 21:01:00.00000095,6.8387637
2011-03-06 21:01:00.000000102,10.192337
2011-03-06 21:01:00.00000034,9.675814
2011-03-06 21:01:00.000000108,4.6132913
2011-03-06 21:01:00.00000012,4.456523
2011-03-06 21:01:00.00000085,4.4285727
2011-03-06 21:01:00.0000001,9.455878
2011-03-06 21:01:00.00000035,5.0770574
2011-03-06 21:01:00.00000097,10.65768
2011-03-06 21:01:00.000000105,7.9934487
2011-03-06 21:01:00.00000020,10.154962
2011-03-06 21:01:00.000000114,6.010451
2011-03-06 21:01:00.00000038,4.084346
2011-03-06 21:01:00.0000006,10.077928
2011-03-06 21:01:00.00000086,8.490715
2011-03-06 21:01:00.00000049,5.899044
2011-03-06 21:01:00.000000147,6.6050687
2011-03-06 21:01:00.00000040,4.450437
2011-03-06 21:01:00.00000064,6.232958
2011-03-06 21:01:00.00000061,12.228681
2011-03-06 21:01:00.0000005,7.8949814
2011-03-06 21:01:00.0000009,6.5471854
2011-03-06 21:01:00.00000042,4.8791137
2011-03-06 21:01:00.00000022,27.618835
2011-03-06 21:01:00.00000021,17.872387
2011-03-06 21:01:00.00000094,5.161286
2011-03-06 21:01:00.000000156,7.1537943
2011-03-06 21:01:00.00000072,5.2652354
2011-03-06 21:01:00.00000031,12.893498
2011-03-06 21:01:00.00000089,6.617912
2011-03-06 21:01:00.00000023,13.567533
2011-03-06 21:01:00.00000046,7.9095993
2011-03-06 21:01:00.00000087,5.686883
2011-03-06 21:01:00.00000053,12.972606
2011-03-06 21:01:00.0000008,4.5752764
2011-03-06 21:01:00.000000157,5.04541
2011-03-06 21:01:00.00000077,11.900025
2011-03-06 21:01:00.00000073,8.341625
2011-03-06 21:01:00.00000047,4.4979224
2011-03-06 21:01:00.000000172,6.5471854
2011-03-06 21:01:00.00000084,10.567386
2011-03-06 21:01:00.000000122,8.958453
2011-03-06 21:01:00.000000154,15.345513
2011-03-06 21:01:00.000000136,9.359775
2011-03-06 21:01:00.00000075,4.332917
2011-03-06 21:01:00.00000014,5.9358935
2009-09-04 20:52:28.0000002,5.5960317
2009-09-04 20:52:28.0000003,5.485441
2009-09-04 20:52:28.0000004,5.6912975
2009-09-04 20:52:28.0000001,4.4333305
2013-09-25 05:52:12.0000002,13.520573
2013-09-25 05:52:12.0000001,31.312197
2010-04-16 10:32:24.0000002,7.7417665
2010-04-16 10:32:24.0000001,29.95395
2011-10-12 07:24:40.0000001,9.9994545
2011-10-12 07:24:40.0000003,7.9914904
2011-10-12 07:24:40.0000002,21.286558
2010-06-13 13:34:56.0000001,8.197857
2011-11-20 02:39:04.0000002,14.964783
2011-11-20 02:39:04.0000001,6.082147
2010-12-13 06:42:16.0000002,4.6913857
2010-12-13 06:42:16.0000001,9.906545
2009-11-24 08:58:48.0000003,8.717693
2009-11-24 08:58:48.0000001,4.92911
2009-11-24 08:58:48.0000006,21.476765
2009-11-24 08:58:48.0000002,8.991012
2009-11-24 08:58:48.0000005,8.573636
2009-11-24 08:58:48.0000007,9.857478
2014-09-22 07:14:16.0000002,16.506609
2011-05-30 09:32:56.0000001,7.6166754
2012-09-21 05:41:36.0000001,9.386738
2010-11-22 19:30:04.0000002,9.559682
2010-11-22 19:30:04.0000001,11.656784
2010-10-05 02:09:00.0000005,6.040327
2010-10-05 02:09:00.0000006,21.763937
2010-10-05 02:09:00.0000007,11.429365
2010-10-05 02:09:00.00000018,24.949554
2010-10-05 02:09:00.00000011,22.038689
2010-10-05 02:09:00.00000023,13.148588
2010-10-05 02:09:00.00000012,10.130514
2010-10-05 02:09:00.00000022,5.372446
2010-10-05 02:09:00.00000013,23.443434
2010-10-05 02:09:00.0000003,22.276245
2010-10-05 02:09:00.00000010,4.7287474
2010-10-05 02:09:00.0000001,7.7899923
2010-10-05 02:09:00.00000021,5.6610413
2010-10-05 02:09:00.0000008,13.590181
2010-10-05 02:09:00.00000027,6.6357646
2010-10-05 02:09:00.0000002,16.71658
2010-10-05 02:09:00.00000015,6.2307205
2014-08-23 16:30:24.0000002,8.815839
2014-08-23 16:30:24.0000001,6.6813154
2012-03-15 08:17:36.0000001,8.060325
2012-03-15 08:17:36.0000002,5.850906
2012-03-15 08:17:36.0000005,20.197054
2012-03-15 08:17:36.0000004,18.587992
2012-03-15 08:17:36.0000003,5.4391394
2013-10-04 02:53:20.0000001,7.1956697
2013-10-04 02:53:20.0000002,7.8422036
2009-03-28 15:09:20.0000001,8.407214
2009-03-28 15:09:20.0000003,15.888563
2009-03-28 15:09:20.0000002,17.738697
2012-01-25 22:43:44.0000003,10.518555
2012-01-25 22:43:44.0000004,9.114155
2012-01-25 22:43:44.0000002,5.3691936
2012-01-25 22:43:44.0000001,15.160217
2011-07-21 07:51:32.0000002,5.754707
2011-07-21 07:51:32.0000003,11.655212
2011-07-21 07:51:32.0000001,6.2355967
2010-12-01 22:04:52.0000001,7.5225
2013-06-23 02:54:32.0000003,7.2507124
2013-06-23 02:54:32.0000002,6.2595778
2014-03-24 22:36:24.0000004,10.750826
2014-03-24 22:36:24.0000002,9.445019
2014-03-24 22:36:24.0000001,5.9994783
2014-03-24 22:36:24.0000003,9.06473
2013-09-13 01:54:20.0000001,7.557949
2013-10-14 18:30:36.0000003,16.003902
2013-10-14 18:30:36.0000002,7.5501256
2013-10-14 18:30:36.0000004,13.826432
2013-10-14 18:30:36.0000001,5.3990936
2013-11-18 15:07:28.0000006,9.36459
2013-11-18 15:07:28.0000004,56.82319
2013-11-18 15:07:28.0000001,5.9101496
2013-11-18 15:07:28.0000005,8.2832985
2013-11-18 15:07:28.0000002,7.3085265
2011-02-20 23:35:12.0000001,7.6251426
2011-02-20 23:35:12.0000004,9.417135
2011-02-20 23:35:12.0000005,18.697023
2011-02-20 23:35:12.0000003,12.518797
2011-02-20 23:35:12.0000002,12.306522
2010-02-06 19:59:16.0000001,11.501902
2012-03-10 02:36:04.0000003,9.238173
2012-03-10 02:36:04.0000002,11.826305
2012-03-10 02:36:04.0000001,6.0213556
2014-04-13 17:35:52.0000002,8.126307
2010-04-04 21:59:56.0000002,7.9744854
2010-04-04 21:59:56.0000001,12.953642
2010-04-04 21:59:56.0000003,10.921335
2010-04-04 21:59:56.0000004,6.4242997
2013-03-23 04:51:12.0000001,16.083614
2010-06-29 00:22:24.0000002,47.59002
2010-06-29 00:22:24.0000001,4.615566
2011-10-17 12:37:56.0000002,5.4487214
2011-10-17 12:37:56.0000001,7.382998
2012-01-30 19:07:52.0000003,10.858683
2012-01-30 19:07:52.0000002,7.09228
2012-01-30 19:07:52.0000004,9.58128
2012-01-30 19:07:52.0000001,6.2752028
2012-01-30 19:07:52.0000005,10.383695
2011-05-30 01:44:40.0000001,8.890107
2011-05-30 01:44:40.0000002,5.937664
2011-02-08 01:04:08.0000001,7.8137307
2012-05-23 16:25:16.0000002,6.12441
2011-09-20 18:02:28.0000001,7.658783
2009-10-08 10:04:36.0000001,28.714504
2009-10-08 10:04:36.0000003,11.289793
2009-10-08 10:04:36.0000002,25.3884
2010-07-02 22:03:04.0000002,11.319357
2010-07-02 22:03:04.0000001,12.222003
2012-05-03 14:11:36.0000002,6.0364127
2012-05-03 14:11:36.0000005,10.576635
2012-05-03 14:11:36.0000004,29.617937
2012-05-03 14:11:36.0000003,15.625532
2012-05-03 14:11:36.0000001,5.9591393
2013-04-04 16:31:56.0000001,16.126575
2013-04-04 16:31:56.0000002,8.343305
2009-12-02 15:59:56.0000001,28.741386
2009-12-02 15:59:56.0000002,6.5540524
2010-01-03 02:03:40.0000002,7.34132
2010-01-03 02:03:40.0000003,5.529442
2011-08-21 10:54:24.0000003,7.8158092
2011-08-21 10:54:24.0000002,58.032654
2011-08-21 10:54:24.0000001,15.817352
2011-01-30 14:38:24.0000003,5.3964143
2011-01-30 14:38:24.0000002,14.275329
2011-04-16 21:23:16.0000004,15.542997
2011-04-16 21:23:16.0000002,10.137248
2011-04-16 21:23:16.0000006,4.8811293
2013-10-05 19:51:04.0000006,8.399934
2013-10-05 19:51:04.0000005,13.176163
2013-10-05 19:51:04.0000003,16.523935
2013-10-05 19:51:04.0000002,15.477606
2014-10-31 08:17:44.0000002,8.821912
2014-10-31 08:17:44.0000004,9.286173
2014-10-31 08:17:44.0000005,8.710101
2014-10-31 08:17:44.0000001,11.795923
2014-10-31 08:17:44.0000003,20.814053
2009-05-31 21:24:56.0000001,13.38671
2014-06-04 01:50:40.0000001,11.022093
2009-07-14 17:59:12.0000001,5.847648
2009-07-14 17:59:12.0000003,5.5886145
2012-12-05 16:33:52.0000002,13.970283
2012-12-05 16:33:52.0000001,32.409336
2009-12-18 12:37:04.0000005,7.4846277
2009-12-18 12:37:04.0000001,8.936894
2009-12-18 12:37:04.0000006,12.988307
2009-12-18 12:37:04.0000004,9.362897
2009-12-18 12:37:04.0000007,10.046838
2009-12-18 12:37:04.0000002,9.914448
2012-11-21 15:12:48.0000001,6.5290804
2011-05-03 07:01:40.0000001,11.550721
2011-05-03 07:01:40.0000002,5.1532197
2011-05-03 07:01:40.0000003,5.6367083
2010-09-21 06:27:32.0000002,21.954979
2010-09-21 06:27:32.0000001,9.327609
2011-10-07 22:08:20.0000003,6.0896916
2011-10-07 22:08:20.0000006,9.050285
2009-02-08 08:48:20.0000001,4.7617097
2013-09-24 21:16:40.0000006,8.918698
2013-09-24 21:16:40.0000003,11.483282
2013-09-24 21:16:40.0000001,11.115126
2013-09-24 21:16:40.0000007,13.120492
2013-09-24 21:16:40.0000002,14.396475
2013-09-24 21:16:40.0000004,10.822794
2012-03-14 19:10:48.0000005,14.193484
2012-03-14 19:10:48.0000008,5.005625
2012-03-14 19:10:48.0000002,9.029981
2012-03-14 19:10:48.0000004,6.6479535
2012-03-14 19:10:48.0000001,6.3150463
2012-03-14 19:10:48.0000009,8.558299
2012-03-14 19:10:48.0000006,11.789189
2009-11-12 11:01:20.0000001,6.8527017
2009-11-12 11:01:20.0000002,4.783932
2009-06-21 04:28:48.0000002,14.408385
2009-06-21 04:28:48.0000003,12.284136
2014-01-25 12:36:52.0000002,8.707347
2014-01-25 12:36:52.0000001,8.544086
2012-12-27 13:23:48.0000001,10.308178
2011-06-28 16:09:44.0000001,5.7058825
2010-12-01 08:35:20.0000001,12.081962
2012-11-19 12:40:40.0000005,6.1742954
2012-11-19 12:40:40.0000001,6.19894
2012-11-19 12:40:40.0000002,8.3122
2012-11-19 12:40:40.0000003,12.31431
2012-11-19 12:40:40.0000004,40.02296
2009-07-13 17:58:04.0000001,9.927189
2009-07-13 17:58:04.0000003,7.176825
