key,fare_amount
2011-04-05 01:15:44.0000001,13.669985238850977
2011-04-05 01:15:44.0000002,14.094108530484357
2011-09-04 01:36:36.0000002,17.0443724793457
2010-08-09 08:53:56.0000004,11.324682693584204
2010-08-09 08:53:56.0000006,9.158268062701813
2010-08-09 08:53:56.0000002,13.902310249249826
2010-08-09 08:53:56.0000003,19.91893617895077
2010-08-09 08:53:56.0000005,10.201200729852857
2010-03-27 07:05:08.0000001,6.104749672269747
2011-11-16 12:52:52.0000002,8.269550684448607
2011-11-16 12:52:52.0000003,6.475688957453867
2011-11-16 12:52:52.0000001,48.68746356629363
2009-10-29 10:48:40.0000002,9.287953730955337
2009-10-29 10:48:40.0000001,11.414481763246258
2015-02-01 00:48:44.0000009,17.90139843770595
2015-02-01 00:48:44.0000004,10.196751417224615
2015-02-01 00:48:44.0000008,8.295890052497889
2015-02-01 00:48:44.0000006,9.058907533072652
2015-02-01 00:48:44.0000007,12.146543138085157
2014-04-03 02:31:08.0000001,7.886850044997647
2010-07-04 03:28:44.0000001,22.934910102683816
2009-03-31 23:01:36.0000002,9.062544228687322
2009-03-31 23:01:36.0000001,25.377513778572116
2009-03-31 23:01:36.0000003,14.802108838257725
2012-02-02 00:49:56.0000002,7.294773236941742
2012-02-02 00:49:56.0000001,7.333417746159588
2012-02-02 00:49:56.0000003,17.97353116114656
2012-02-02 00:49:56.0000004,15.156132629095795
2014-01-26 15:28:52.0000003,8.624670143614566
2012-02-14 15:32:40.0000002,6.543141255500043
2012-02-14 15:32:40.0000004,6.622182334266843
2012-02-14 15:32:40.0000001,9.080462958524073
2012-02-14 15:32:40.0000003,7.776493332670099
2011-12-06 11:07:40.0000001,16.71178943649727
2011-12-06 11:07:40.0000005,6.953083380202682
2011-07-12 19:41:48.0000002,15.73627860860927
2011-07-12 19:41:48.0000003,11.156015836063428
2011-07-12 19:41:48.0000004,8.456328357932499
2010-09-16 14:27:16.0000001,8.23319134370616
2010-09-16 14:27:16.0000003,11.75013899632815
2010-09-16 14:27:16.0000004,10.906718486647211
2010-09-16 14:27:16.0000005,12.686526888754827
2014-06-11 01:13:40.0000001,11.086861943439173
2013-05-18 15:28:40.0000003,9.89919898377683
2013-05-18 15:28:40.0000002,8.67696585980286
2015-02-14 20:20:56.0000001,9.70227518811042
2015-02-14 20:20:56.0000002,8.102385989050909
2015-02-14 20:20:56.0000004,5.863070249645025
2009-01-22 12:27:20.0000003,7.596455233890067
2011-04-23 21:22:20.0000001,5.805162009369323
2013-09-01 17:57:04.0000002,5.686945943208384
2013-09-01 17:57:04.0000003,7.4711344236239885
2013-04-22 13:19:16.0000001,15.358745130714098
2013-04-22 13:19:16.0000002,9.433133568609438
2013-04-22 13:19:16.0000003,7.373224887188258
2015-02-21 18:39:16.0000002,5.696607998799001
2009-04-23 00:05:40.0000001,25.937721133844335
2009-04-23 00:05:40.0000003,10.583838825465715
2012-05-28 05:48:40.0000001,33.40317280476423
2010-01-03 20:04:52.0000001,16.88709844304301
2013-03-09 21:40:52.0000003,13.405608742782118
2013-03-09 21:40:52.0000002,8.27196138093621
2011-04-21 08:22:32.0000001,5.593528599721473
2011-02-20 09:22:16.0000002,27.767783762017423
2011-02-20 09:22:16.0000001,9.359395604183756
2010-07-22 09:37:12.0000003,8.705999405737092
2010-07-22 09:37:12.0000004,7.386857314842125
2010-07-22 09:37:12.0000001,10.38633122729695
2011-01-24 20:47:04.0000002,12.556861469023028
2013-07-22 15:05:16.0000004,10.538891101005408
2013-07-22 15:05:16.0000001,5.402687717869528
2013-07-22 15:05:16.0000002,22.957883892926787
2013-07-22 15:05:16.0000003,6.589838979092613
2013-01-23 16:22:04.0000003,11.072670441481717
2013-01-23 16:22:04.0000002,8.201441995569414
2013-01-23 16:22:04.0000001,8.593701377493908
2013-01-06 12:46:36.0000001,4.903072313922474
2013-01-06 12:46:36.0000002,6.903836136539414
2012-02-13 04:52:32.0000001,46.49013100594966
2013-02-07 08:34:24.0000001,8.406796039357875
2013-02-07 08:34:24.0000003,9.987961741513862
2013-02-07 08:34:24.0000004,7.978657127841295
2013-02-07 08:34:24.0000002,11.012988703623126
2015-02-21 17:23:28.0000005,14.089389941496435
2015-02-21 17:23:28.0000003,7.241936566014928
2015-02-21 17:23:28.0000002,9.747793837928336
2015-02-21 17:23:28.0000001,9.717119930608236
2015-02-21 17:23:28.0000006,5.332560053677412
2013-06-19 13:36:52.0000004,8.570790287764131
2013-06-19 13:36:52.0000001,7.55906349195344
2013-06-19 13:36:52.0000002,8.01734972954684
2013-06-19 13:36:52.0000005,35.61443024026418
2013-06-19 13:36:52.0000003,18.06052620993521
2015-06-26 16:04:04.0000002,5.684625215022171
2015-06-26 16:04:04.0000001,5.044280035057433
2010-06-05 07:08:36.0000001,8.674645248990675
2011-10-28 13:48:16.0000002,9.507394740567662
2011-10-28 13:48:16.0000001,7.505445396260766
2011-10-28 13:48:16.0000003,6.59061009244434
2012-09-29 02:53:20.0000001,11.76488222907198
2011-08-06 12:59:12.0000001,16.472100475514736
2012-11-19 22:15:32.0000002,27.145704600407562
2013-11-29 20:09:12.0000002,8.83010533954102
2012-05-31 17:54:48.0000003,10.779405995495468
2012-05-31 17:54:48.0000002,4.351960734113938
2012-05-31 17:54:48.0000001,6.079075154022008
2012-05-31 17:54:48.0000004,8.230248447692396
2012-04-20 08:03:52.0000001,11.89962429555435
2012-04-20 08:03:52.0000002,9.22571199804492
2012-04-20 08:03:52.0000003,9.020539886591243
2009-01-26 18:26:48.0000001,7.8623850658706305
2009-01-26 18:26:48.0000003,6.874024704423437
2009-01-26 18:26:48.0000004,14.45502907746277
2009-01-26 18:26:48.0000002,8.174871792945106
2011-10-20 00:50:48.0000003,17.107963507935033
2011-10-20 00:50:48.0000002,6.539521940525878
2011-10-20 00:50:48.0000001,6.478308895940414
2011-06-03 11:45:16.0000002,11.7483237739618
2011-06-03 11:45:16.0000004,9.421441990258888
2011-06-03 11:45:16.0000005,6.337954373600979
2011-06-03 11:45:16.0000001,5.131043244933369
2011-06-03 11:45:16.0000003,7.077343176502673
2011-10-25 20:34:20.0000001,8.521318590320721
2012-07-05 18:30:36.0000005,12.796648373962796
2012-07-05 18:30:36.0000006,7.711966104448178
2012-07-05 18:30:36.0000003,6.574514786115465
2012-07-05 18:30:36.0000001,10.078224103251607
2012-07-05 18:30:36.0000007,8.64637494832204
2012-07-05 18:30:36.0000002,6.8720761131614525
2015-04-07 14:31:12.0000002,8.091274704618183
2015-04-07 14:31:12.0000003,6.317944508274684
2013-08-28 00:27:36.0000002,10.957382674096744
2013-08-28 00:27:36.0000001,8.057643328164371
2012-11-20 21:54:00.00000037,7.455291654262932
2012-11-20 21:54:00.00000081,12.158890484238858
2012-11-20 21:54:00.000000210,4.32210977392557
2012-11-20 21:54:00.00000050,5.426186090058158
2012-11-20 21:54:00.000000175,48.538261404908994
2012-11-20 21:54:00.000000208,6.505502767110361
2012-11-20 21:54:00.000000198,6.208126355055409
2012-11-20 21:54:00.000000185,8.74540977768811
2012-11-20 21:54:00.00000028,10.44879604464916
2012-11-20 21:54:00.000000134,7.821173870951267
2012-11-20 21:54:00.00000091,6.239363141928086
2012-11-20 21:54:00.00000033,5.402502769934491
2012-11-20 21:54:00.00000082,8.6890552088954
2012-11-20 21:54:00.000000142,25.454082245524816
2012-11-20 21:54:00.000000180,24.682163715365142
2012-11-20 21:54:00.00000093,16.06009380754906
2012-11-20 21:54:00.000000159,5.466546810113592
2012-11-20 21:54:00.000000165,8.296681935123447
2012-11-20 21:54:00.000000235,7.309798653994703
2012-11-20 21:54:00.00000089,4.991058510297963
2012-11-20 21:54:00.000000168,17.854211589717533
2012-11-20 21:54:00.000000224,6.097858986909982
2012-11-20 21:54:00.000000158,6.731858250752276
2012-11-20 21:54:00.000000212,47.568465850325026
2012-11-20 21:54:00.000000147,30.979028130150887
2012-11-20 21:54:00.000000140,12.977020459753346
2012-11-20 21:54:00.00000018,16.52477943660589
2012-11-20 21:54:00.000000124,6.32636602457722
2012-11-20 21:54:00.000000181,4.5046135530978155
2012-11-20 21:54:00.000000187,12.554512878618157
2012-11-20 21:54:00.00000058,18.67518848921723
2012-11-20 21:54:00.000000151,19.710517928288702
2012-11-20 21:54:00.000000126,7.1317401114052945
2012-11-20 21:54:00.00000099,13.680478058649573
2012-11-20 21:54:00.000000120,9.18085345719259
2012-11-20 21:54:00.0000009,5.594600516226805
2012-11-20 21:54:00.000000206,7.629940443427099
2012-11-20 21:54:00.00000079,7.759590864665022
2012-11-20 21:54:00.000000237,14.154560520065335
2012-11-20 21:54:00.000000143,14.863117014098211
2012-11-20 21:54:00.000000111,6.5613596447569975
2012-11-20 21:54:00.000000106,9.813256179997463
2012-11-20 21:54:00.000000245,5.764340121181877
2012-11-20 21:54:00.00000032,11.677380040671267
2012-11-20 21:54:00.00000075,9.03207832117058
2012-11-20 21:54:00.000000244,23.053357256610845
2012-11-20 21:54:00.00000094,5.291390961179464
2012-11-20 21:54:00.000000118,33.39765209080772
2012-11-20 21:54:00.000000188,8.964246007004535
2012-11-20 21:54:00.00000051,17.3382024067976
2012-11-20 21:54:00.000000109,12.461002079165512
2012-11-20 21:54:00.0000003,8.11236548107791
2012-11-20 21:54:00.000000114,23.937445348338144
2012-11-20 21:54:00.00000013,6.350406303043924
2012-11-20 21:54:00.000000192,7.391574172872586
2012-11-20 21:54:00.000000228,5.607289157696581
2012-11-20 21:54:00.000000236,9.337151689814462
2012-11-20 21:54:00.000000178,13.299100617352176
2012-11-20 21:54:00.00000027,12.686219614980912
2012-11-20 21:54:00.000000176,5.244461970076651
2012-11-20 21:54:00.0000008,7.395442482771427
2012-11-20 21:54:00.00000061,16.72561238246916
2012-11-20 21:54:00.00000011,14.256888879665587
2012-11-20 21:54:00.00000096,7.633991427838261
2012-11-20 21:54:00.000000231,7.611956992996707
2012-11-20 21:54:00.000000190,13.825589803049493
2012-11-20 21:54:00.000000166,33.91527844625839
2012-11-20 21:54:00.00000022,6.128568615294891
2012-11-20 21:54:00.000000234,14.576979054704468
2012-11-20 21:54:00.00000035,7.998587929562292
2012-11-20 21:54:00.00000041,14.611384193182358
2012-11-20 21:54:00.000000113,4.645059391036802
2012-11-20 21:54:00.00000045,12.726317161942413
2012-11-20 21:54:00.000000157,14.299670469581084
2012-11-20 21:54:00.000000163,18.661323952533465
2012-11-20 21:54:00.000000193,12.899287286783265
2012-11-20 21:54:00.00000063,8.346085217875824
2012-11-20 21:54:00.000000183,8.096753754420183
2012-11-20 21:54:00.000000182,17.36652381909861
2012-11-20 21:54:00.000000117,9.790972332972954
2012-11-20 21:54:00.000000156,17.223140926128934
2012-11-20 21:54:00.000000220,8.000707353011308
2012-11-20 21:54:00.000000227,7.714830642197992
2012-11-20 21:54:00.000000194,13.307086068315243
2012-11-20 21:54:00.000000201,8.321516443806228
2012-11-20 21:54:00.000000115,40.378918823125886
2012-11-20 21:54:00.000000217,11.192991717703837
2012-11-20 21:54:00.00000017,12.347034232586184
2012-11-20 21:54:00.000000139,4.950343923867148
2012-11-20 21:54:00.00000038,11.445085397567887
2012-11-20 21:54:00.000000107,5.42610096103534
2012-11-20 21:54:00.000000218,17.59910145538138
2012-11-20 21:54:00.000000214,21.97254794642007
2012-11-20 21:54:00.000000213,12.079627979595507
2012-11-20 21:54:00.000000215,28.515414016094958
2012-11-20 21:54:00.000000112,10.08729219993398
2012-11-20 21:54:00.00000067,17.972572751800797
2012-11-20 21:54:00.00000044,15.145321751317855
2012-11-20 21:54:00.00000029,9.944440467106268
2012-11-20 21:54:00.000000119,14.738091578567678
2012-11-20 21:54:00.000000203,7.258549005500042
2012-11-20 21:54:00.000000239,6.453715844934043
2012-11-20 21:54:00.000000125,14.762440886580698
2012-11-20 21:54:00.00000064,8.728669011400644
2012-11-20 21:54:00.000000153,7.842396726135233
2012-11-20 21:54:00.00000054,7.665910996414403
2012-11-20 21:54:00.000000177,9.235815873641762
2012-11-20 21:54:00.000000243,12.385721864174068
2012-11-20 21:54:00.000000128,6.297753994786211
2012-11-20 21:54:00.00000095,8.533129844408583
2012-11-20 21:54:00.00000088,11.204970428193237
2012-11-20 21:54:00.000000200,7.1095674742054396
2012-11-20 21:54:00.00000053,6.2546144030979836
2012-11-20 21:54:00.000000199,6.427719063046792
2012-11-20 21:54:00.000000191,13.18155421712884
2012-11-20 21:54:00.00000057,7.95871966930921
2012-11-20 21:54:00.000000145,10.490090003298505
2012-11-20 21:54:00.00000072,10.257887502403182
2012-11-20 21:54:00.0000001,7.479860432022754
2012-11-20 21:54:00.000000241,7.040731709520195
2012-11-20 21:54:00.000000230,9.516239054317623
2012-11-20 21:54:00.000000146,29.232395251524053
2012-11-20 21:54:00.000000155,9.270818308542971
2012-11-20 21:54:00.00000046,10.03349044302002
2012-11-20 21:54:00.000000242,24.19233132601257
2012-11-20 21:54:00.00000060,10.318868495139576
2012-11-20 21:54:00.000000116,8.892779990840342
2012-11-20 21:54:00.00000059,12.0235451176112
2012-11-20 21:54:00.000000232,6.80952406904667
2012-11-20 21:54:00.000000162,8.754105055182833
2012-11-20 21:54:00.00000070,9.785976488964963
2012-11-20 21:54:00.00000052,29.426696963601444
2012-11-20 21:54:00.000000129,27.602137255874034
2012-11-20 21:54:00.000000136,13.68759839061777
2012-11-20 21:54:00.000000226,10.132211246415888
2012-11-20 21:54:00.000000240,12.423260975359458
2012-11-20 21:54:00.000000141,9.279870378287928
2012-11-20 21:54:00.000000204,14.76953738068435
2012-11-20 21:54:00.000000137,5.420073151983882
2011-02-22 14:18:40.0000001,9.605594601410495
2014-06-23 00:16:00.00000066,28.00927965990674
2014-06-23 00:16:00.00000039,8.602579180733926
2014-06-23 00:16:00.00000076,9.151049854189012
2014-06-23 00:16:00.00000030,29.538147344572806
2014-06-23 00:16:00.00000070,13.617777557305404
2014-06-23 00:16:00.00000065,8.600767147951174
2014-06-23 00:16:00.00000056,25.7264452518408
2014-06-23 00:16:00.00000038,7.277359083955245
2014-06-23 00:16:00.00000071,24.35713533705323
2014-06-23 00:16:00.00000013,10.163909274280885
2014-06-23 00:16:00.00000073,9.359896177612724
2014-06-23 00:16:00.0000001,12.635363790782659
2014-06-23 00:16:00.00000026,13.128928113786905
2014-06-23 00:16:00.00000090,11.228150744856752
2014-06-23 00:16:00.00000092,21.632283852231787
2014-06-23 00:16:00.00000044,9.64834600569784
2014-06-23 00:16:00.00000064,10.266319295460356
2014-06-23 00:16:00.00000068,25.273030163358563
2014-06-23 00:16:00.00000033,9.95390568877377
2014-06-23 00:16:00.00000089,30.97312944663731
2014-06-23 00:16:00.0000004,7.681486326305409
2014-06-23 00:16:00.00000062,11.3304590185691
2014-06-23 00:16:00.00000019,8.25086650327198
2014-06-23 00:16:00.00000041,11.414046313519716
2014-06-23 00:16:00.00000024,15.966628004808616
2014-06-23 00:16:00.00000074,18.605283687108216
2014-06-23 00:16:00.00000018,12.79970569793465
2014-06-23 00:16:00.00000043,6.604975983999514
2014-06-23 00:16:00.00000022,7.401604714699732
2014-06-23 00:16:00.00000088,10.385088884484027
2014-06-23 00:16:00.00000057,5.186765343436789
2014-06-23 00:16:00.00000087,8.178427783889543
2014-06-23 00:16:00.00000016,25.63903971420092
2014-06-23 00:16:00.00000078,4.601808135802633
2014-06-23 00:16:00.00000040,10.562295233816451
2014-06-23 00:16:00.00000077,8.313560167101643
2014-06-23 00:16:00.00000015,14.186721511391923
2014-06-23 00:16:00.00000047,7.750465993962658
2014-06-23 00:16:00.0000005,5.767715916787203
2014-06-23 00:16:00.00000034,45.20922414299865
2014-06-23 00:16:00.00000028,9.433078955713833
2014-06-23 00:16:00.00000081,17.275509675239462
2014-06-23 00:16:00.00000067,9.699075236868769
2014-06-23 00:16:00.00000085,7.099642284926041
2014-06-23 00:16:00.00000082,9.21494512160713
2014-06-23 00:16:00.00000063,23.619266966526496
2014-06-23 00:16:00.00000079,7.748676936382692
2014-06-23 00:16:00.00000061,8.129942515833521
2014-06-23 00:16:00.00000037,16.855426419785495
2014-06-23 00:16:00.00000036,6.419664172311169
2014-06-23 00:16:00.00000049,17.43953023186087
2014-06-23 00:16:00.00000025,40.47181672183408
2014-06-23 00:16:00.0000009,8.449268247107597
2014-06-23 00:16:00.00000069,14.602534159493942
2011-11-24 02:36:48.0000003,15.369056068598388
2011-11-24 02:36:48.0000002,7.271170933417714
2011-11-24 02:36:48.0000001,16.309151166948777
2013-06-05 01:34:56.0000001,12.945594352438267
2013-03-18 12:51:12.0000001,10.08413086849177
2013-03-18 12:51:12.0000003,5.9079598353397875
2013-03-18 12:51:12.0000002,15.173323020042458
2014-12-14 09:04:36.0000001,7.882470932047772
2014-12-14 09:04:36.0000003,7.2524190856514155
2014-12-14 09:04:36.0000002,7.355340971147926
2012-05-31 13:14:12.0000004,9.147597801376307
2012-05-31 13:14:12.0000001,12.232395280829255
2012-05-31 13:14:12.0000002,9.3355921805486
2012-05-31 13:14:12.0000003,6.3804671109294055
2011-01-16 18:57:12.0000001,7.532137353006746
2011-01-16 18:57:12.0000002,6.648137819056709
2009-04-25 10:52:56.0000004,10.558023511525334
2009-04-25 10:52:56.0000002,12.253322193206145
2009-04-25 10:52:56.0000005,8.351795580059125
2009-04-20 11:11:40.0000001,6.822769051218055
2012-07-20 06:53:32.0000001,5.529975689364202
2009-10-22 21:57:36.0000005,14.853229908337992
2009-10-22 21:57:36.0000002,19.20963159145002
2009-10-22 21:57:36.0000004,7.296069283475985
2009-10-22 21:57:36.0000003,7.023655313566609
2009-03-16 10:30:12.0000001,13.195372237788174
2009-07-14 12:12:36.0000004,7.609757726052407
2009-07-14 12:12:36.0000001,9.34065670830644
2009-07-14 12:12:36.0000003,11.86541206013247
2009-07-14 12:12:36.0000007,11.8427277548067
2009-07-14 12:12:36.0000002,14.356817426408321
2009-07-14 12:12:36.0000005,11.165825584701992
2009-07-14 12:12:36.0000008,9.54839402199662
2009-07-14 12:12:36.0000006,6.986045476445894
2014-11-12 09:06:32.0000004,6.741551315121775
2014-11-12 09:06:32.0000001,5.837649161665961
2014-11-12 09:06:32.0000003,6.547063694487931
2014-11-12 09:06:32.0000005,15.698699036650552
2014-11-12 09:06:32.0000002,7.235671167524508
2011-04-10 11:57:12.0000002,10.71163825591816
2011-04-10 11:57:12.0000003,4.546600831038504
2011-04-10 11:57:12.0000004,7.030801922070557
2011-04-10 11:57:12.0000001,8.778610896439329
2011-09-20 11:58:52.0000003,5.826610885786904
2011-09-20 11:58:52.0000001,12.904601758981723
2011-09-20 11:58:52.0000002,15.210439770845223
2010-09-24 17:16:16.0000001,8.035610128190921
2010-02-12 13:51:28.0000004,6.872152135876336
2010-02-12 13:51:28.0000005,9.630874201303769
2010-02-12 13:51:28.0000001,7.754855199449336
2010-02-12 13:51:28.0000003,7.555989570167337
2010-02-12 13:51:28.0000002,12.103488497864777
2011-01-03 21:51:28.0000002,9.751774902999959
2011-01-03 21:51:28.0000001,4.955024754298946
2011-07-26 13:10:56.0000003,6.451105849963859
2011-07-26 13:10:56.0000002,8.848214605649662
2011-07-26 13:10:56.0000001,7.6356845092265155
2011-08-18 13:00:16.0000003,10.506753377280258
2011-08-18 13:00:16.0000002,6.781160486591448
2013-06-20 19:49:52.0000004,7.38516195077524
2013-06-20 19:49:52.0000001,7.932237750048602
2013-06-20 19:49:52.0000005,5.977629946715179
2013-06-20 19:49:52.0000002,17.193899869149305
2013-06-20 19:49:52.0000003,9.859691880955644
2013-09-25 22:00:00.00000079,11.68053285992075
2013-09-25 22:00:00.00000025,10.54906835038783
2013-09-25 22:00:00.000000225,8.66444684374896
2013-09-25 22:00:00.000000204,13.165051603988761
2013-09-25 22:00:00.00000053,20.00628477220136
2013-09-25 22:00:00.000000111,13.724478012797503
2013-09-25 22:00:00.00000014,7.376662775684647
2013-09-25 22:00:00.000000172,48.01024244663245
